images_009/00018448_006.png 0 0 0 1 0 1 0 0 0 0 0 0 0 0
images_009/00018448_010.png 0 0 0 1 1 0 0 0 0 0 0 0 0 0
images_009/00018448_011.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_004/00006649_000.png 0 0 1 1 0 0 0 0 0 0 0 0 0 0
images_005/00011553_003.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_005/00011553_007.png 0 0 0 0 0 0 1 0 0 0 0 0 0 0
images_005/00011553_010.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
images_005/00011553_011.png 0 0 0 1 0 0 0 1 0 0 0 0 0 0
images_005/00011553_013.png 0 0 0 1 0 0 0 1 0 0 0 0 0 0
images_005/00011553_015.png 0 1 0 0 0 0 0 0 0 0 0 0 0 0
images_005/00011553_017.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_005/00011553_020.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_005/00011553_022.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_005/00011553_024.png 0 0 0 1 0 0 1 0 0 1 0 0 0 0
images_005/00011553_026.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_005/00011553_029.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_005/00011553_034.png 0 0 0 1 0 0 0 0 0 0 0 0 1 0
images_005/00011553_035.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_005/00011553_036.png 0 0 0 0 0 0 0 0 1 0 0 0 0 0
images_005/00011553_040.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_005/00010574_001.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
images_007/00014555_000.png 0 1 0 0 0 0 0 0 0 1 0 0 0 0
images_008/00016277_001.png 0 0 0 0 1 0 0 0 0 0 0 0 0 0
images_003/00004842_000.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
images_010/00023111_007.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
images_010/00023111_008.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
images_010/00023111_015.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
images_010/00022845_001.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_005/00009984_001.png 1 0 0 1 0 0 0 0 0 0 0 0 0 0
images_005/00009984_003.png 0 0 0 0 1 0 0 0 0 0 0 0 0 0
images_005/00009984_005.png 0 0 1 0 1 0 0 0 0 0 0 1 0 0
images_005/00009984_010.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_002/00002594_004.png 0 0 1 1 0 0 0 0 0 0 0 0 0 0
images_012/00028327_000.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_010/00021764_002.png 0 0 0 1 0 0 0 0 0 0 0 1 0 0
images_010/00021764_003.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
images_007/00014940_008.png 0 0 0 0 0 0 0 0 1 0 0 0 0 0
images_002/00003122_000.png 0 0 0 0 0 0 0 0 0 0 1 0 0 0
images_002/00002877_003.png 0 0 0 0 0 0 0 0 0 0 0 1 0 0
images_012/00028193_000.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_002/00002846_005.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
images_002/00002846_012.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_001/00000400_000.png 0 0 0 0 1 0 0 0 0 0 0 0 0 0
images_011/00026966_001.png 0 0 1 1 0 0 0 0 0 0 0 0 0 0
images_011/00026966_002.png 0 0 0 0 0 0 0 0 1 0 0 0 0 0
images_010/00023120_000.png 0 0 0 1 0 1 0 0 0 0 0 0 0 0
images_011/00025986_000.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_003/00005577_002.png 0 0 0 1 0 0 0 0 0 0 0 1 0 0
images_003/00005577_003.png 0 0 0 0 0 0 0 0 0 0 0 1 0 0
images_003/00005577_006.png 0 0 0 0 0 1 0 0 0 0 0 0 0 0
images_004/00007887_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 1
images_010/00021835_002.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_010/00021835_007.png 0 0 0 0 1 0 0 0 0 0 0 0 0 0
images_010/00021835_010.png 0 0 0 1 0 1 0 0 1 0 0 0 0 0
images_010/00021835_011.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_010/00021835_013.png 0 0 0 1 1 0 0 0 0 0 0 0 0 0
images_010/00021835_014.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
images_010/00021835_018.png 0 0 0 0 0 0 0 0 0 1 0 0 0 0
images_010/00021835_025.png 0 0 0 0 0 0 0 0 1 0 0 0 0 0
images_010/00021835_027.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_010/00021835_030.png 0 0 0 1 0 0 1 0 0 1 0 0 1 0
images_010/00021835_031.png 0 0 0 1 0 0 0 0 1 0 0 0 0 0
images_010/00021835_032.png 0 0 0 0 0 0 0 0 1 0 0 0 0 0
images_011/00027442_008.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_010/00021804_001.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_010/00022961_004.png 1 0 1 0 0 0 0 0 0 0 0 0 0 0
images_010/00022961_007.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
images_010/00024537_000.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_012/00028762_001.png 0 0 1 0 0 0 0 0 0 0 0 0 1 0
images_011/00026525_001.png 0 0 1 1 0 1 1 0 0 0 0 0 0 0
images_011/00026525_002.png 1 0 0 1 0 0 0 0 1 0 0 0 0 0
images_004/00008219_000.png 1 0 1 0 0 0 1 0 0 0 0 0 0 0
images_007/00013805_000.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_006/00012480_004.png 0 0 0 1 0 1 0 0 0 0 0 0 0 0
images_006/00012480_006.png 0 0 0 0 1 1 0 0 0 0 0 0 0 0
images_005/00009866_003.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
images_008/00016282_000.png 0 1 0 0 0 0 0 0 0 0 0 0 0 0
images_008/00016083_001.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
images_007/00014075_004.png 0 0 1 1 0 0 0 0 0 0 0 0 0 0
images_009/00019137_004.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_004/00008707_003.png 0 0 0 1 0 0 0 0 0 1 0 0 0 0
images_011/00027676_000.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_011/00027676_003.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
images_011/00027676_005.png 1 0 1 0 0 0 0 1 0 0 0 0 0 0
images_011/00027676_007.png 1 0 0 0 0 0 0 1 0 0 0 0 0 0
images_006/00012835_000.png 1 0 0 1 0 0 0 0 0 0 0 0 0 0
images_005/00010795_000.png 0 0 0 0 1 0 0 0 0 0 0 0 0 0
images_004/00008540_000.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_004/00008540_001.png 0 0 0 0 0 0 0 0 0 0 1 0 0 0
images_012/00028175_000.png 0 0 0 0 0 0 0 0 0 0 0 1 0 0
images_010/00023133_003.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
images_004/00006648_000.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
images_005/00009315_002.png 0 0 0 0 0 1 0 0 0 0 0 0 0 0
images_007/00015045_002.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
images_007/00015045_005.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_007/00015045_007.png 1 0 1 0 0 0 0 0 0 0 0 0 0 0
images_007/00015045_008.png 0 0 1 1 0 0 0 0 0 0 0 0 0 0
images_007/00015045_011.png 1 0 1 1 0 0 0 0 1 0 0 0 0 0
images_007/00015045_012.png 1 0 0 1 0 0 0 0 0 0 0 0 0 0
images_007/00015045_018.png 0 0 0 0 0 0 0 0 1 0 0 0 0 0
images_007/00015045_020.png 0 0 1 1 0 0 0 0 0 0 0 0 0 0
images_007/00015045_022.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
images_004/00007979_000.png 0 0 0 0 0 0 0 0 1 0 0 0 0 0
images_004/00007979_001.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
images_004/00007979_006.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
images_004/00007979_008.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
images_011/00027500_000.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_011/00027500_001.png 0 0 1 1 0 0 0 0 0 0 0 0 0 0
images_011/00027500_002.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
images_003/00005202_005.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
images_003/00005202_006.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_008/00016623_001.png 0 0 1 0 1 0 0 0 0 0 0 0 0 0
images_008/00016623_005.png 1 0 1 0 0 0 0 1 0 0 0 0 0 0
images_008/00016623_006.png 0 0 0 0 0 0 0 0 0 0 0 0 1 0
images_007/00013888_000.png 0 0 0 0 0 1 0 0 0 0 0 0 0 0
images_007/00013888_003.png 0 0 1 0 0 0 0 0 0 1 0 0 0 0
images_007/00013888_008.png 1 0 0 1 0 0 0 0 0 0 0 0 0 0
images_010/00022032_003.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
images_010/00022032_004.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
images_010/00022032_005.png 0 0 0 0 1 0 0 0 1 0 0 0 1 0
images_010/00022032_008.png 0 0 0 1 1 0 0 0 1 0 0 0 0 0
images_010/00022032_010.png 0 0 1 0 0 0 0 0 0 0 0 0 1 0
images_010/00022032_013.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_010/00022032_018.png 0 0 0 0 0 0 0 0 0 0 0 0 1 0
images_011/00025610_000.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_005/00010571_002.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
images_002/00003896_005.png 0 0 0 0 0 1 0 0 0 0 0 0 0 0
images_001/00000058_000.png 1 0 0 1 0 0 0 0 0 0 0 0 0 0
images_007/00014189_000.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_002/00001846_000.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
images_004/00008822_002.png 0 0 0 0 1 0 0 0 0 0 0 0 0 0
images_008/00017462_001.png 0 0 0 0 0 1 0 0 0 0 0 0 0 0
images_005/00010551_001.png 0 0 0 0 1 0 0 0 0 0 0 0 0 0
images_007/00015009_006.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_007/00015009_010.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_009/00019613_000.png 0 0 0 0 1 0 0 0 0 0 0 0 0 0
images_011/00027039_000.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_011/00027039_005.png 0 0 0 0 1 1 0 0 0 0 0 0 0 0
images_012/00030334_000.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
images_011/00027497_000.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_006/00012374_000.png 0 0 0 0 0 1 0 0 0 0 0 0 0 0
images_005/00010277_000.png 0 0 0 1 1 1 0 0 0 0 0 0 1 0
images_005/00009825_001.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_004/00009139_000.png 0 0 0 0 0 0 0 0 0 0 0 0 1 0
images_004/00008249_000.png 0 0 0 0 0 1 0 0 0 0 0 0 0 0
images_011/00026382_001.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
images_011/00026382_003.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
images_011/00026382_004.png 1 0 1 1 0 0 0 0 0 0 0 0 0 0
images_011/00026382_008.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
images_012/00030535_001.png 0 1 0 0 0 0 0 0 0 0 0 0 0 0
images_010/00022940_000.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_004/00007534_003.png 0 0 0 0 1 0 0 0 0 0 0 0 0 0
images_004/00007534_005.png 0 0 1 0 1 0 0 0 0 0 0 0 0 0
images_004/00007534_007.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
images_004/00007534_009.png 0 0 1 1 0 0 0 0 0 0 0 0 0 0
images_004/00007534_011.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
images_004/00007534_012.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
images_004/00007534_014.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
images_004/00007534_017.png 0 0 1 0 0 0 0 0 1 0 0 0 0 0
images_004/00007534_020.png 0 0 0 0 1 0 0 0 0 0 0 0 0 0
images_004/00007534_028.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_004/00007534_033.png 0 0 0 0 0 0 0 0 1 0 0 0 0 0
images_008/00016672_002.png 1 0 0 0 0 0 0 0 1 0 0 0 0 0
images_008/00016672_004.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
images_008/00016672_005.png 0 0 0 0 0 0 0 0 1 0 0 0 0 0
images_008/00016672_006.png 0 0 1 0 0 0 0 0 1 0 0 0 0 0
images_008/00016672_007.png 1 0 1 0 0 0 0 0 0 0 0 0 0 0
images_005/00009339_000.png 0 0 0 0 0 1 0 0 0 0 0 0 0 0
images_012/00028995_000.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_012/00028995_005.png 1 0 1 1 0 0 0 0 0 0 0 0 0 0
images_003/00004833_003.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
images_003/00004833_004.png 0 0 0 0 1 0 0 0 0 0 0 0 0 0
images_003/00004833_005.png 1 0 1 0 0 0 0 0 0 0 0 1 0 0
images_003/00004833_008.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
images_003/00004833_010.png 0 0 0 0 0 0 0 0 0 0 0 1 0 0
images_003/00004833_012.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_003/00004833_013.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
images_003/00004833_014.png 0 0 1 1 0 1 0 0 0 0 0 0 0 0
images_003/00004833_019.png 0 0 0 0 0 0 0 0 1 0 0 0 0 0
images_003/00004833_031.png 0 0 0 1 0 0 0 0 1 0 0 0 0 0
images_003/00004833_036.png 1 0 1 0 1 0 0 0 1 0 0 0 0 0
images_003/00004833_039.png 0 0 0 0 0 0 0 0 1 0 0 0 0 0
images_003/00004833_047.png 1 0 1 0 0 0 0 0 1 0 0 0 1 0
images_011/00026806_000.png 0 0 0 0 0 0 1 0 0 0 0 0 0 0
images_011/00027673_000.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_008/00017664_000.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
images_012/00030159_001.png 0 0 0 0 1 0 0 0 0 0 0 0 0 0
images_012/00030159_004.png 0 0 0 0 1 0 0 0 1 0 0 0 0 0
images_012/00030159_006.png 0 0 0 0 1 0 0 0 1 0 0 0 0 0
images_012/00030159_007.png 0 0 0 0 1 0 0 0 0 0 0 0 0 0
images_012/00030159_008.png 0 0 1 1 1 0 0 0 0 0 0 0 0 0
images_012/00030159_010.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
images_012/00030159_011.png 1 0 1 0 1 0 0 0 0 0 0 0 0 0
images_004/00008328_000.png 0 0 0 0 0 0 0 0 0 0 1 0 1 1
images_004/00008328_006.png 1 0 0 0 0 0 0 0 0 0 0 0 0 1
images_012/00030184_002.png 1 0 0 0 1 0 0 0 0 0 0 0 0 0
images_012/00030184_003.png 0 0 0 0 1 0 0 0 0 0 0 0 0 0
images_011/00025950_001.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_012/00029739_004.png 1 0 0 0 0 0 0 0 1 0 0 0 0 0
images_008/00016511_000.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
images_011/00025362_003.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_009/00019271_001.png 1 0 0 0 0 1 0 0 0 0 0 0 0 0
images_009/00019271_005.png 0 0 0 0 0 1 0 0 0 0 0 0 0 0
images_009/00019271_009.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_009/00019271_011.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_009/00019271_012.png 1 0 0 1 0 0 0 0 0 0 0 0 0 0
images_009/00019271_016.png 1 0 1 0 0 0 0 0 0 0 0 0 0 0
images_009/00019271_017.png 1 0 1 1 0 0 0 0 0 0 0 0 0 0
images_009/00019271_019.png 1 0 0 1 0 0 0 0 0 0 0 0 0 0
images_009/00019271_023.png 0 0 1 0 0 0 0 0 1 0 0 0 0 0
images_009/00019271_027.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
images_009/00019271_031.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
images_009/00019271_036.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
images_009/00019271_042.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
images_009/00019271_047.png 1 0 1 0 0 0 0 0 0 0 0 0 0 0
images_009/00019271_050.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
images_009/00019271_052.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
images_009/00019271_054.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
images_009/00019271_058.png 1 0 0 1 0 0 0 0 0 0 0 0 0 0
images_009/00019271_063.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
images_009/00019271_065.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
images_009/00019271_070.png 0 0 0 0 0 0 0 0 0 0 0 0 1 0
images_005/00010128_002.png 1 0 0 0 0 0 0 0 0 0 1 0 1 0
images_005/00010128_005.png 0 0 0 0 0 0 0 0 0 0 1 0 0 0
images_006/00013774_003.png 1 0 1 0 0 0 0 1 0 0 0 0 0 0
images_006/00013774_005.png 0 0 1 0 0 0 0 0 0 0 0 0 1 0
images_006/00013774_007.png 0 0 1 0 0 0 0 0 0 0 0 0 1 0
images_006/00013774_008.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
images_006/00013774_010.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
images_006/00013774_012.png 1 0 1 0 0 0 0 0 0 0 0 0 0 0
images_006/00013774_015.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
images_006/00013774_020.png 0 0 0 0 0 0 0 0 1 0 0 0 0 0
images_006/00013774_021.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_007/00013774_030.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
images_007/00013774_032.png 0 1 1 0 0 0 0 0 0 0 0 0 0 0
images_007/00013774_033.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_007/00013774_035.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_007/00013774_044.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
images_007/00013774_046.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_007/00013774_050.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_007/00013774_051.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
images_007/00013774_054.png 0 0 0 1 0 0 0 0 0 0 0 1 0 0
images_010/00021200_003.png 0 1 1 1 0 0 0 0 0 0 0 0 0 0
images_002/00003279_001.png 1 0 1 0 0 0 0 0 0 0 0 0 0 0
images_009/00020726_000.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_009/00020726_004.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_007/00015953_016.png 1 0 0 1 0 0 0 0 0 0 0 0 0 0
images_007/00015953_018.png 1 0 0 1 0 0 0 0 0 0 0 0 0 0
images_003/00003996_001.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_003/00003996_002.png 0 0 0 0 0 1 0 0 0 0 0 0 0 0
images_003/00003996_004.png 0 0 0 0 0 0 0 0 1 0 0 0 0 0
images_003/00003996_012.png 0 0 0 1 0 0 0 0 0 0 0 0 1 0
images_001/00000042_006.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_007/00014585_001.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
images_002/00003707_002.png 0 0 0 1 0 0 0 0 0 0 1 0 0 0
images_010/00022953_000.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_006/00011953_000.png 0 0 0 0 0 0 0 0 0 0 0 1 0 0
images_006/00011953_004.png 0 0 1 1 0 0 0 0 0 0 0 0 0 0
images_006/00011953_007.png 0 0 1 1 0 0 0 0 0 0 0 0 0 0
images_006/00013493_013.png 1 0 0 0 0 0 0 0 1 0 0 0 0 0
images_001/00000012_000.png 0 0 1 0 1 0 0 0 0 0 0 0 0 0
images_009/00018968_001.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_006/00013361_000.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
images_012/00029379_000.png 0 1 1 0 0 0 0 0 0 0 0 0 0 0
images_012/00029379_002.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_007/00014492_002.png 0 0 0 0 0 0 0 0 0 0 0 1 0 0
images_007/00014492_003.png 0 0 0 0 0 0 0 0 1 0 0 0 0 0
images_007/00014492_005.png 0 0 0 0 0 0 1 0 0 0 0 0 0 0
images_004/00008304_000.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
images_004/00008304_007.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_007/00014692_000.png 0 1 0 0 0 0 0 0 0 0 0 0 0 0
images_001/00000118_001.png 1 0 0 0 0 0 0 0 0 0 1 0 0 0
images_001/00000118_002.png 0 0 0 0 0 0 0 1 0 0 1 0 0 0
images_001/00000118_005.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
images_001/00000118_010.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
images_009/00018613_000.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
images_001/00000422_006.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_003/00006148_003.png 1 0 0 1 0 0 0 0 0 0 0 0 0 0
images_007/00014465_004.png 1 0 1 0 0 0 0 0 0 0 0 0 0 0
images_007/00014465_021.png 0 0 1 1 0 0 0 0 0 0 0 0 0 0
images_007/00014465_023.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
images_011/00027372_000.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_006/00013650_000.png 0 0 0 0 1 0 0 0 0 0 0 0 0 0
images_005/00010711_000.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
images_005/00010711_008.png 1 0 0 0 0 0 0 0 1 0 0 0 0 0
images_012/00029380_004.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_012/00029380_005.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
